epoch,train_loss,train_acc,train_gap,val_loss,val_acc,val_gap
1,0.6932496726512909,0.51171875,0.0009637230541557074,0.6931528449058533,0.5062500238418579,0.00023026391863822937
2,0.6918371021747589,0.5234375,0.006666936911642551,0.693184494972229,0.5062500238418579,0.00034041330218315125
3,0.6911871135234833,0.541015625,0.009066599421203136,0.6929027438163757,0.5062500238418579,0.00162569060921669
4,0.6908092200756073,0.53515625,0.010620367247611284,0.6918356418609619,0.518750011920929,0.0060891043394804
5,0.6888792514801025,0.583984375,0.01855024043470621,0.689701497554779,0.5875000357627869,0.014990115538239479
6,0.6872332394123077,0.591796875,0.02571095898747444,0.6890172362327576,0.543749988079071,0.018035585060715675
7,0.6884563863277435,0.56640625,0.021492510102689266,0.6888900995254517,0.543749988079071,0.01886601559817791
8,0.6821272969245911,0.623046875,0.04750181548297405,0.6865724921226501,0.53125,0.029375743120908737
9,0.6795837581157684,0.61328125,0.059531569480895996,0.6824052929878235,0.5562500357627869,0.04784601181745529
10,0.6786590218544006,0.623046875,0.06579231470823288,0.6772447824478149,0.6312500238418579,0.07007288932800293
11,0.6769565641880035,0.6171875,0.07421034201979637,0.6743008494377136,0.625,0.08761823177337646
12,0.6739095151424408,0.607421875,0.09155131503939629,0.6717247366905212,0.59375,0.10678383708000183
13,0.6608553528785706,0.6484375,0.15421538800001144,0.6656984686851501,0.606249988079071,0.14175660908222198
14,0.6474723517894745,0.6640625,0.22254548966884613,0.6566262245178223,0.6187500357627869,0.22765852510929108
15,0.6504553854465485,0.63671875,0.23702602833509445,0.6370386481285095,0.6937500238418579,0.30986934900283813
16,0.6265397667884827,0.6640625,0.3687535375356674,0.6377460360527039,0.643750011920929,0.35656553506851196
17,0.6084825694561005,0.689453125,0.4911552965641022,0.653272271156311,0.574999988079071,0.39072588086128235
18,0.6126486659049988,0.677734375,0.5118790864944458,0.6349413990974426,0.625,0.5105771422386169
19,0.5738310515880585,0.7265625,0.7938073873519897,0.6022758483886719,0.699999988079071,0.7771137952804565
20,0.6077314019203186,0.662109375,0.7534944415092468,0.6196007132530212,0.6312500238418579,0.7771715521812439
21,0.5998798906803131,0.650390625,0.7760749459266663,0.6188914179801941,0.6312500238418579,0.8615885972976685
22,0.5644888281822205,0.716796875,1.0581044554710388,0.6219341158866882,0.637499988079071,0.9971874356269836
23,0.5642781853675842,0.732421875,1.1200551986694336,0.6079181432723999,0.668749988079071,1.0805100202560425
24,0.5680738389492035,0.693359375,1.1190544962882996,0.611649751663208,0.6500000357627869,1.0749239921569824
25,0.5586022138595581,0.708984375,1.0937309265136719,0.6212939620018005,0.637499988079071,1.0123209953308105
26,0.5568266212940216,0.72265625,1.1346042156219482,0.5536962747573853,0.6937500238418579,1.2022602558135986
27,0.5415645837783813,0.716796875,1.2628514170646667,0.550995945930481,0.7125000357627869,1.3874120712280273
28,0.5064087063074112,0.748046875,1.5858988165855408,0.5843939781188965,0.6500000357627869,1.563368558883667
29,0.536246657371521,0.734375,1.4498498439788818,0.634240448474884,0.637499988079071,1.5005017518997192
30,0.5430545210838318,0.701171875,1.4689244627952576,0.5785028338432312,0.706250011920929,1.4974355697631836
31,0.5211974382400513,0.7265625,1.4979702234268188,0.5700432658195496,0.706250011920929,1.5463359355926514
32,0.5070011764764786,0.74609375,1.7296926975250244,0.591599702835083,0.6937500238418579,1.687207818031311
33,0.49890969693660736,0.748046875,1.9052059054374695,0.600735604763031,0.6875,1.5277559757232666
34,0.49919383227825165,0.76171875,1.8624650835990906,0.6114038825035095,0.668749988079071,1.5215851068496704
35,0.5363838225603104,0.72265625,1.7202962636947632,0.566112220287323,0.71875,1.8696192502975464
36,0.48716169595718384,0.759765625,2.158440589904785,0.5246947407722473,0.75,2.0979549884796143
37,0.4677208214998245,0.791015625,2.2080626487731934,0.5264527201652527,0.7125000357627869,1.9713985919952393
38,0.451227605342865,0.8046875,2.2722710371017456,0.5712029337882996,0.675000011920929,1.831240177154541
39,0.4871484041213989,0.755859375,2.187131404876709,0.5966716408729553,0.6812500357627869,1.8643418550491333
40,0.47262658178806305,0.771484375,2.3475635051727295,0.5691578984260559,0.71875,2.1613688468933105
41,0.5195953547954559,0.728515625,2.1032997369766235,0.581379234790802,0.6937500238418579,2.079746961593628
42,0.4720391482114792,0.75390625,2.3353160619735718,0.5726571083068848,0.699999988079071,1.9697291851043701
43,0.4486944377422333,0.796875,2.5044939517974854,0.5759755969047546,0.7125000357627869,2.099271774291992
44,0.5002433657646179,0.763671875,2.16864937543869,0.5901114344596863,0.675000011920929,1.9864753484725952
45,0.4350796937942505,0.796875,2.5453040599823,0.6081662774085999,0.6875,1.99591064453125
46,0.42771096527576447,0.8046875,2.925187349319458,0.5978659987449646,0.71875,2.315553665161133
47,0.4313414990901947,0.796875,2.933567523956299,0.5979175567626953,0.6875,2.473860263824463
48,0.44449111819267273,0.77734375,2.844299793243408,0.6063742637634277,0.706250011920929,2.5727150440216064
49,0.4650699645280838,0.765625,2.853065252304077,0.5789796710014343,0.71875,2.3825793266296387
50,0.43928341567516327,0.791015625,2.920499086380005,0.5846599340438843,0.699999988079071,2.23388671875
